time,finger,pressure,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
0.18000000000000002,-56.90856031966395,13.615702031315639,-0.007107158350128511,[-5.68959123e+01  1.32935038e+01 -2.82513830e-03],0.1861809035661918
0.19000000000000003,-56.90393635499819,13.607218333354416,-0.007724611229153131,[-5.68909123e+01  1.32435038e+01 -2.82513830e-03],0.21014429014995623
0.20000000000000004,-56.89893810423631,13.597826012095654,-0.008353101715708269,[-5.68859123e+01  1.31935038e+01 -2.82513830e-03],0.23357843356953645
0.21000000000000005,-56.893583775092424,13.587571417296683,-0.008993501750628317,[-5.68809123e+01  1.31435038e+01 -2.82513830e-03],0.2565116201605875
0.22000000000000006,-56.88789891948577,13.576519946008435,-0.009645849306533559,[-5.68759123e+01  1.30935038e+01 -2.82513830e-03],0.2789831333021309
0.23000000000000007,-56.88190908876247,13.564739754093896,-0.010309972494878313,[-5.68709123e+01  1.30435038e+01 -2.82513830e-03],0.3010336841589345
0.24000000000000007,-56.87565275274312,13.552320768005123,-0.010984512030555367,[-5.68659123e+01  1.29935038e+01 -2.82513830e-03],0.3227165000055488
0.25000000000000006,-56.8691520300071,13.539328137372026,-0.011669170009087187,[-5.68609123e+01  1.29435038e+01 -2.82513830e-03],0.3440701048940098
0.26000000000000006,-56.86242073439833,13.5258060100751,-0.01236425044119078,[-5.68559123e+01  1.28935038e+01 -2.82513830e-03],0.3651207092984759
0.2700000000000001,-56.85546937750672,13.51178772529476,-0.013070233256878415,[-5.68509123e+01  1.28435038e+01 -2.82513830e-03],0.38588819159752785
0.2800000000000001,-56.84830775920481,13.497302618168174,-0.01378755245977626,[-5.68459123e+01  1.27935038e+01 -2.82513830e-03],0.40639005993023236
0.2900000000000001,-56.840945348552204,13.482378148338379,-0.014516565838983765,[-5.68409123e+01  1.27435038e+01 -2.82513830e-03],0.42664268585528103
0.3000000000000001,-56.833391527753975,13.467040773693364,-0.015257545907257534,[-5.68359123e+01  1.26935038e+01 -2.82513830e-03],0.4466618099813709
0.3100000000000001,-56.82565542665798,13.45131587598793,-0.01601070175073542,[-5.68309123e+01  1.26435038e+01 -2.82513830e-03],0.46646249956316255
0.3200000000000001,-56.81774579021696,13.435227543992019,-0.016776198635091714,[-5.68259123e+01  1.25935038e+01 -2.82513830e-03],0.4860590257701726
0.3300000000000001,-56.80967075885148,13.418798185228237,-0.017554183471711934,[-5.68209123e+01  1.25435038e+01 -2.82513830e-03],0.5054646443748452
0.34000000000000014,-56.80143805434419,13.402048798156324,-0.018344777224362434,[-5.68159123e+01  1.24935038e+01 -2.82513830e-03],0.5246917561340867
0.35000000000000014,-56.79305486499745,13.384998871072955,-0.019148088861825677,[-5.68109123e+01  1.24435038e+01 -2.82513830e-03],0.5437518532361225
0.36000000000000015,-56.7845279029314,13.367666486261234,-0.019964216602744073,[-5.68059123e+01  1.23935038e+01 -2.82513830e-03],0.5626555831758252
0.37000000000000016,-56.77586350096906,13.350068537501702,-0.020793244479071625,[-5.68009123e+01  1.23435038e+01 -2.82513830e-03],0.5814128768262574
0.38000000000000017,-56.76706760768362,13.332220792724858,-0.021635246533830158,[-5.67959123e+01  1.22935038e+01 -2.82513830e-03],0.6000329878377242
0.3900000000000002,-56.7581459305303,13.314138171336868,-0.02249027899069681,[-5.67909123e+01  1.22435038e+01 -2.82513830e-03],0.6185246532104854
0.4000000000000002,-56.74910397367544,13.295834886590594,-0.02335837975899317,[-5.67859123e+01  1.21935038e+01 -2.82513830e-03],0.6368961766415289
0.4100000000000002,-56.73994683578351,13.277324147271027,-0.0242395881396097,[-5.67809123e+01  1.21435038e+01 -2.82513830e-03],0.6551552625048042
0.4200000000000002,-56.7306794991397,13.258618598289491,-0.025133924889437484,[-5.67759123e+01  1.20935038e+01 -2.82513830e-03],0.6733092666450854
0.4300000000000002,-56.721306765589496,13.239730323701579,-0.02604139834534297,[-5.67709123e+01  1.20435038e+01 -2.82513830e-03],0.6913652006692929
0.4400000000000002,-56.71183323138431,13.220670812014665,-0.026962009166919085,[-5.67659123e+01  1.19935038e+01 -2.82513830e-03],0.7093297141151801
0.45000000000000023,-56.70226330106473,13.201450983457276,-0.027895751433021577,[-5.67609123e+01  1.19435038e+01 -2.82513830e-03],0.7272091115134274
0.46000000000000024,-56.69260115363047,13.182081149921627,-0.028842617322665427,[-5.67559123e+01  1.18935038e+01 -2.82513830e-03],0.7450093318973917
0.47000000000000025,-56.6828509702707,13.162571397760455,-0.02980257976937894,[-5.67509123e+01  1.18435038e+01 -2.82513830e-03],0.7627361643437888
0.48000000000000026,-56.67301660972147,13.142931133780134,-0.030775620105004908,[-5.67459123e+01  1.17935038e+01 -2.82513830e-03],0.7803949968178944
0.49000000000000027,-56.66310195090474,13.12316956529575,-0.03176170235544676,[-5.67409123e+01  1.17435038e+01 -2.82513830e-03],0.7979910839481108
0.5000000000000002,-56.653110708910845,13.103295506431937,-0.032760788049619884,[-5.67359123e+01  1.16935038e+01 -2.82513830e-03],0.8155294418134683
0.5100000000000002,-56.64304654118752,13.083317514082191,-0.03377282934700221,[-5.67309123e+01  1.16435038e+01 -2.82513830e-03],0.8330149238053672
0.5200000000000002,-56.63291284079758,13.063243580872664,-0.03479778722250708,[-5.67259123e+01  1.15935038e+01 -2.82513830e-03],0.8504520521059243
0.5300000000000002,-56.62271308365716,13.043081650380314,-0.035835603809778044,[-5.67209123e+01  1.15435038e+01 -2.82513830e-03],0.8678453030529336
0.5400000000000003,-56.61245060339299,13.022839360611297,-0.03688622044776041,[-5.67159123e+01  1.14935038e+01 -2.82513830e-03],0.8851989680204574
0.5500000000000003,-56.60212861409739,13.002524025352225,-0.03794957787931328,[-5.67109123e+01  1.14435038e+01 -2.82513830e-03],0.9025171429327946
0.5600000000000003,-56.59175031829428,12.982142815137818,-0.039025607447822304,[-5.67059123e+01  1.13935038e+01 -2.82513830e-03],0.9198038288857624
0.5700000000000003,-56.58131880130329,12.961702624763797,-0.04011424020512436,[-5.67009123e+01  1.13435038e+01 -2.82513830e-03],0.9370628607849256
0.5800000000000003,-56.570837134226565,12.941210215423203,-0.04121539911928974,[-5.66959123e+01  1.12935038e+01 -2.82513830e-03],0.9542979855268258
0.5900000000000003,-56.56030677854332,12.92066963890866,-0.04232914001965817,[-5.66909123e+01  1.12435038e+01 -2.82513830e-03],0.9715114534779735
0.6000000000000003,-56.54972838303502,12.900083020337842,-0.04345559448070681,[-5.66859123e+01  1.11935038e+01 -2.82513830e-03],0.9887044418265005
0.6100000000000003,-56.53910468858794,12.879455509192498,-0.04459470893825526,[-5.66809123e+01  1.11435038e+01 -2.82513830e-03],1.005879767821646
0.6200000000000003,-56.528438703586446,12.858793323379244,-0.045746386107227525,[-5.66759123e+01  1.10935038e+01 -2.82513830e-03],1.0230408405588578
0.6300000000000003,-56.51773347775297,12.838102898373474,-0.04691051590437172,[-5.66709123e+01  1.10435038e+01 -2.82513830e-03],1.0401911814794933
0.6400000000000003,-56.50699185990294,12.81739033162467,-0.04808699849357078,[-5.66659123e+01  1.09935038e+01 -2.82513830e-03],1.057334117305988
0.6500000000000004,-56.49621666614616,12.796661547537838,-0.04927573062776829,[-5.66609123e+01  1.09435038e+01 -2.82513830e-03],1.0744728675335211
0.6600000000000004,-56.48541063509413,12.775922267973208,-0.05047660864946973,[-5.66559123e+01  1.08935038e+01 -2.82513830e-03],1.0916105303300652
0.6700000000000004,-56.474576449992504,12.755178042119276,-0.05168952699613182,[-5.66509123e+01  1.08435038e+01 -2.82513830e-03],1.1087500992216477
0.6800000000000004,-56.46371674456559,12.734434264656755,-0.05291437780060196,[-5.66459123e+01  1.07935038e+01 -2.82513830e-03],1.1258944737899201
0.6900000000000004,-56.45283413246585,12.713696228204066,-0.054151048391609974,[-5.66409123e+01  1.07435038e+01 -2.82513830e-03],1.143046488690733
0.7000000000000004,-56.44193116468969,12.692969067236136,-0.055399425167118994,[-5.66359123e+01  1.06935038e+01 -2.82513830e-03],1.160208884247214
0.7100000000000004,-56.43101031475916,12.672257723731656,-0.05665939546008734,[-5.66309123e+01  1.06435038e+01 -2.82513830e-03],1.1773842881771148
0.7200000000000004,-56.420074108828324,12.65156714968295,-0.05793083585354729,[-5.66259123e+01  1.05935038e+01 -2.82513830e-03],1.1945753248953472
0.7300000000000004,-56.40912497586482,12.630902111946263,-0.05921362518042041,[-5.66209123e+01  1.05435038e+01 -2.82513830e-03],1.2117845124000395
0.7400000000000004,-56.39816534115605,12.610267298908175,-0.060507637032004326,[-5.66159123e+01  1.04935038e+01 -2.82513830e-03],1.2290143185974818
0.7500000000000004,-56.38719761464493,12.589667327371382,-0.06181274029245862,[-5.66109123e+01  1.04435038e+01 -2.82513830e-03],1.2462671662474167
0.7600000000000005,-56.37622416017276,12.569106694790863,-0.06312880212863455,[-5.66059123e+01  1.03935038e+01 -2.82513830e-03],1.2635454077932768
0.7700000000000005,-56.36524732270143,12.548589813134233,-0.06445568574685004,[-5.66009123e+01  1.03435038e+01 -2.82513830e-03],1.28085134355563
0.7800000000000005,-56.354269342267024,12.52812088214669,-0.06579325839898291,[-5.65959123e+01  1.02935038e+01 -2.82513830e-03],1.2981871548272519
0.7900000000000005,-56.3432925143456,12.507704115889448,-0.06714137700766912,[-5.65909123e+01  1.02435038e+01 -2.82513830e-03],1.3155550242393752
0.8000000000000005,-56.33231905240847,12.487343576403973,-0.06849990005225046,[-5.65859123e+01  1.01935038e+01 -2.82513830e-03],1.3329570492860947
0.8100000000000005,-56.32135119830242,12.467043309919148,-0.06986867810939869,[-5.65809123e+01  1.01435038e+01 -2.82513830e-03],1.3503953137861415
0.8200000000000005,-56.31039110061971,12.446807187904035,-0.07124756469628737,[-5.65759123e+01  1.00935038e+01 -2.82513830e-03],1.367871804920294
0.8300000000000005,-56.2994409650325,12.426639107404213,-0.07263640281452277,[-5.65709123e+01  1.00435038e+01 -2.82513830e-03],1.3853885186465087
0.8400000000000005,-56.2885028057467,12.406542649164995,-0.0740350477754304,[-5.65659123e+01  9.99350383e+00 -2.82513830e-03],1.4029472804942813
0.8500000000000005,-56.27757879276963,12.386521544157526,-0.07544333570475327,[-5.65709123e+01  1.00435038e+01 -2.82513830e-03],1.3639464741363683
0.8600000000000005,-56.26740062727057,12.367704272169851,-0.07679002181235671,[-5.65759123e+01  1.00935038e+01 -2.82513830e-03],1.3257246953181574
0.8700000000000006,-56.25801054149013,12.350381723625533,-0.07806405896055689,[-5.65809123e+01  1.01435038e+01 -2.82513830e-03],1.2884404623518122
0.8800000000000006,-56.24936345001176,12.334519469623496,-0.07926710584815912,[-5.65859123e+01  1.01935038e+01 -2.82513830e-03],1.2520724778932015
0.8900000000000006,-56.2414020595306,12.32000670282128,-0.08040261578589482,[-5.65909123e+01  1.02435038e+01 -2.82513830e-03],1.2165579658249206
0.9000000000000006,-56.23407604891963,12.3067325288374,-0.08147351373848123,[-5.65959123e+01  1.02935038e+01 -2.82513830e-03],1.1818348492618198
0.9100000000000006,-56.2273453053629,12.294604448458758,-0.08248188843264628,[-5.66009123e+01  1.03435038e+01 -2.82513830e-03],1.147851779176325
0.9200000000000006,-56.221178384273486,12.283548792221891,-0.08342915644311316,[-5.66059123e+01  1.03935038e+01 -2.82513830e-03],1.1145682503157157
0.9300000000000006,-56.21554991495411,12.273506324491184,-0.08431630960910372,[-5.66109123e+01  1.04435038e+01 -2.82513830e-03],1.0819521489815438
0.9400000000000006,-56.21043854903882,12.26442791667681,-0.08514410402653089,[-5.66159123e+01  1.04935038e+01 -2.82513830e-03],1.0499773803955752
0.9500000000000006,-56.20582525791724,12.256270889226904,-0.0859132141481786,[-5.66209123e+01  1.05435038e+01 -2.82513830e-03],1.0186219257959506
0.9600000000000006,-56.20169284260783,12.248997394836813,-0.08662427120908406,[-5.66259123e+01  1.05935038e+01 -2.82513830e-03],0.9878669596162208
0.9700000000000006,-56.198025301164925,12.242573040213221,-0.08727791245657908,[-5.66309123e+01  1.06435038e+01 -2.82513830e-03],0.9576961536775981
0.9800000000000006,-56.19476995109123,12.236909043699058,-0.087878564177347,[-5.66359123e+01  1.06935038e+01 -2.82513830e-03],0.9280697380388048
0.9900000000000007,-56.19188085330108,12.231916262164868,-0.08843044518804825,[-5.66409123e+01  1.07435038e+01 -2.82513830e-03],0.8989492166954293
1.0000000000000007,-56.18934826708405,12.22756175268526,-0.08893429882940578,[-5.66459123e+01  1.07935038e+01 -2.82513830e-03],0.8703232417846268
1.0100000000000007,-56.187167107923116,12.223831800403708,-0.08939025051227335,[-5.66509123e+01  1.08435038e+01 -2.82513830e-03],0.8421912756937173
1.0200000000000007,-56.185332659886164,12.220716863469287,-0.08979842732151229,[-5.66559123e+01  1.08935038e+01 -2.82513830e-03],0.8145559105690646
1.0300000000000007,-56.18383946263344,12.21820709356047,-0.09015908515360331,[-5.66609123e+01  1.09435038e+01 -2.82513830e-03],0.7874207110422496
1.0400000000000007,-56.18268131411435,12.21629153277654,-0.0904726049151119,[-5.66659123e+01  1.09935038e+01 -2.82513830e-03],0.7607899488250006
1.0500000000000007,-56.18185159208667,12.214958474036486,-0.09073945680503942,[-5.66709123e+01  1.10435038e+01 -2.82513830e-03],0.7346689266813433
1.0600000000000007,-56.181343487166515,12.214195894599886,-0.09096017416072215,[-5.66759123e+01  1.10935038e+01 -2.82513830e-03],0.7090643619997117
1.0700000000000007,-56.181150224950244,12.213991873914901,-0.091135329405251,[-5.66809123e+01  1.11435038e+01 -2.82513830e-03],0.6839847668168575
1.0800000000000007,-56.18126517800479,12.214334838466952,-0.09126552058453055,[-5.66859123e+01  1.11935038e+01 -2.82513830e-03],0.6594407674488418
1.0900000000000007,-56.18168189602407,12.215213645289511,-0.0913513663422949,[-5.66909123e+01  1.12435038e+01 -2.82513830e-03],0.6354453749135445
1.1000000000000008,-56.18239422591456,12.216617769510243,-0.09139349207662688,[-5.66959123e+01  1.12935038e+01 -2.82513830e-03],0.6120143033339723
1.1100000000000008,-56.18339632367307,12.21853735155508,-0.09139252595659361,[-5.67009123e+01  1.13435038e+01 -2.82513830e-03],0.5891662593952903
1.1200000000000008,-56.18468265397585,12.220963195563293,-0.0913490968167098,[-5.67059123e+01  1.13935038e+01 -2.82513830e-03],0.5669232308657288
1.1300000000000008,-56.18624789840902,12.223886621535305,-0.09126384134340139,[-5.67109123e+01  1.14435038e+01 -2.82513830e-03],0.5453107531591332
1.1400000000000008,-56.18808691143226,12.227299360701313,-0.09113740731070501,[-5.67159123e+01  1.14935038e+01 -2.82513830e-03],0.5243582082474452
1.1500000000000008,-56.19019473499996,12.231193551537045,-0.09097045075076886,[-5.67209123e+01  1.15435038e+01 -2.82513830e-03],0.5040991623751174
1.1600000000000008,-56.19256654181153,12.235561648732942,-0.09076363994141472,[-5.67259123e+01  1.15935038e+01 -2.82513830e-03],0.4845716783339846
1.1700000000000008,-56.19519776911924,12.24039660273118,-0.0905176409113966,[-5.67309123e+01  1.16435038e+01 -2.82513830e-03],0.46581864496877107
1.1800000000000008,-56.1980839221918,12.24569159557134,-0.09023313461681677,[-5.67359123e+01  1.16935038e+01 -2.82513830e-03],0.44788795654317193
1.1900000000000008,-56.20122071108195,12.25144018757491,-0.08991080332485715,[-5.67409123e+01  1.17435038e+01 -2.82513830e-03],0.4308326366847955
1.2000000000000008,-56.20460407716248,12.2576363883369,-0.08955132558813103,[-5.67459123e+01  1.17935038e+01 -2.82513830e-03],0.41471077096529413
1.2100000000000009,-56.208230039438554,12.264274432804187,-0.089155389980982,[-5.67509123e+01  1.18435038e+01 -2.82513830e-03],0.39958514489881675
1.2200000000000009,-56.212094792652195,12.271348880309914,-0.0887236851992963,[-5.67559123e+01  1.18935038e+01 -2.82513830e-03],0.3855225629434635
1.2300000000000009,-56.21619471356314,12.27885464531194,-0.08825689749970396,[-5.67609123e+01  1.19435038e+01 -2.82513830e-03],0.372592726712978
1.2400000000000009,-56.220526302703924,12.286786911744656,-0.08775571522073287,[-5.67659123e+01  1.19935038e+01 -2.82513830e-03],0.36086658267937044
1.2500000000000009,-56.225086166186756,12.29514108511754,-0.08722082989935909,[-5.67709123e+01  1.20435038e+01 -2.82513830e-03],0.3504141007721498
1.260000000000001,-56.22987114113881,12.303912973859001,-0.08665292289001446,[-5.67759123e+01  1.20935038e+01 -2.82513830e-03],0.341301464744756
1.270000000000001,-56.23487812695446,12.313098568471588,-0.08605268009860137,[-5.67809123e+01  1.21435038e+01 -2.82513830e-03],0.33358783674610404
1.280000000000001,-56.24010408648669,12.322693993568953,-0.085420792115982,[-5.67859123e+01  1.21935038e+01 -2.82513830e-03],0.3273218415615897
1.290000000000001,-56.24554627615726,12.33269585270569,-0.08475793059167154,[-5.67909123e+01  1.22435038e+01 -2.82513830e-03],0.3225380169462738
1.300000000000001,-56.251201969311275,12.343100876093143,-0.08406477289609927,[-5.67959123e+01  1.22935038e+01 -2.82513830e-03],0.31925387368907576
1.310000000000001,-56.2570685722932,12.353906020251534,-0.08334199181750365,[-5.68009123e+01  1.23435038e+01 -2.82513830e-03],0.31746768217402654
1.320000000000001,-56.263129520367805,12.365086752889498,-0.08259164216885588,[-5.68059123e+01  1.23935038e+01 -2.82513830e-03],0.3171663021892466
1.330000000000001,-56.26933906174291,12.376568925101015,-0.08181876449317957,[-5.68109123e+01  1.24435038e+01 -2.82513830e-03],0.31834041817414976
1.340000000000001,-56.27569060889685,12.38832858377525,-0.08102481495663669,[-5.68159123e+01  1.24935038e+01 -2.82513830e-03],0.32094470772170225
1.350000000000001,-56.28218284907473,12.400361072803763,-0.08021048095035682,[-5.68209123e+01  1.25435038e+01 -2.82513830e-03],0.32491423511312917
1.360000000000001,-56.2888152052591,12.41266634379481,-0.07937634144314458,[-5.68259123e+01  1.25935038e+01 -2.82513830e-03],0.33016944716883656
1.370000000000001,-56.29558677906129,12.425244573757613,-0.07852299811232252,[-5.68309123e+01  1.26435038e+01 -2.82513830e-03],0.3366208062960671
1.380000000000001,-56.30249617889299,12.438095111526632,-0.07765109054293774,[-5.68359123e+01  1.26935038e+01 -2.82513830e-03],0.34417307392251034
1.390000000000001,-56.30954158607742,12.451216403501032,-0.07676128799040473,[-5.68409123e+01  1.27435038e+01 -2.82513830e-03],0.3527290505387029
1.400000000000001,-56.31672088645355,12.464606197970921,-0.0758542763733815,[-5.68459123e+01  1.27935038e+01 -2.82513830e-03],0.3621926188457512
1.410000000000001,-56.32403183995652,12.478261858275928,-0.07493074211375786,[-5.68509123e+01  1.28435038e+01 -2.82513830e-03],0.37247100792960913
1.420000000000001,-56.33147225234723,12.492180699760507,-0.0739913555489716,[-5.68559123e+01  1.28935038e+01 -2.82513830e-03],0.3834763222286166
1.430000000000001,-56.33903983772612,12.50635984679155,-0.07303678381104012,[-5.68609123e+01  1.29435038e+01 -2.82513830e-03],0.395126741036548
1.440000000000001,-56.3467323721702,12.520796442455634,-0.07206767770134649,[-5.68659123e+01  1.29935038e+01 -2.82513830e-03],0.4073469534455251
1.450000000000001,-56.35454786760648,12.535487970901833,-0.07108465451157729,[-5.68709123e+01  1.30435038e+01 -2.82513830e-03],0.4200681382426373
1.460000000000001,-56.36248442098608,12.550432089849973,-0.07008831152372229,[-5.68759123e+01  1.30935038e+01 -2.82513830e-03],0.4332279835160299
1.470000000000001,-56.370540172981684,12.565626529030785,-0.06907923122375113,[-5.68809123e+01  1.31435038e+01 -2.82513830e-03],0.4467704513854202
1.480000000000001,-56.37871333565838,12.58106911634183,-0.06805797921920316,[-5.68859123e+01  1.31935038e+01 -2.82513830e-03],0.4606453489114098
1.490000000000001,-56.38700214867019,12.596757717367916,-0.0670251084297858,[-5.68909123e+01  1.32435038e+01 -2.82513830e-03],0.4748079022276719
1.500000000000001,-56.395405004266834,12.612690421967756,-0.06598114783668728,[-5.68959123e+01  1.32935038e+01 -2.82513830e-03],0.48921813551546234
1.5100000000000011,-56.40392013088621,12.628865085177557,-0.06492663167110678,[-5.69009123e+01  1.33435038e+01 -2.82513830e-03],0.50384070515374
1.5200000000000011,-56.41254593842215,12.645279776229605,-0.06386206935647419,[-5.69059123e+01  1.33935038e+01 -2.82513830e-03],0.518644107164588
1.5300000000000011,-56.42128087597411,12.661932655315589,-0.06278795680692013,[-5.69109123e+01  1.34435038e+01 -2.82513830e-03],0.5336003478072268
1.5400000000000011,-56.43012338945769,12.678821876044122,-0.06170478151932646,[-5.69159123e+01  1.34935038e+01 -2.82513830e-03],0.5486846044918284
1.5500000000000012,-56.43907202231503,12.695945727956115,-0.06061301372838897,[-5.69209123e+01  1.35435038e+01 -2.82513830e-03],0.5638747643723979
1.5600000000000012,-56.44812517133962,12.713302278764827,-0.05951312860283353,[-5.69259123e+01  1.35935038e+01 -2.82513830e-03],0.5791513506926397
1.5700000000000012,-56.45728160471392,12.730890126561395,-0.058405560100881396,[-5.69309123e+01  1.36435038e+01 -2.82513830e-03],0.5944967093395779
1.5800000000000012,-56.466539851658695,12.74870758786638,-0.0572907541709112,[-5.69359123e+01  1.36935038e+01 -2.82513830e-03],0.6098953351526271
1.5900000000000012,-56.47589854509218,12.766753065859811,-0.056169141303381624,[-5.69409123e+01  1.37435038e+01 -2.82513830e-03],0.6253333649644237
1.6000000000000012,-56.485356344481495,12.785025015217816,-0.05504114164199939,[-5.69459123e+01  1.37935038e+01 -2.82513830e-03],0.6407984188856617
1.6100000000000012,-56.49491195081996,12.803521955297196,-0.05390716425123512,[-5.69509123e+01  1.38435038e+01 -2.82513830e-03],0.6562794154653094
1.6200000000000012,-56.50456412840935,12.822242509597894,-0.05276760525666672,[-5.69559123e+01  1.38935038e+01 -2.82513830e-03],0.6717663930732443
1.6300000000000012,-56.51431156799358,12.841185193192494,-0.05162286032051186,[-5.69609123e+01  1.39435038e+01 -2.82513830e-03],0.6872505197252077
1.6400000000000012,-56.524153062074184,12.860348651180743,-0.050473309774287795,[-5.69659123e+01  1.39935038e+01 -2.82513830e-03],0.7027238086869886
1.6500000000000012,-56.53408740418406,12.879731549545072,-0.04931932680088804,[-5.69709123e+01  1.40435038e+01 -2.82513830e-03],0.7181790960515855
1.6600000000000013,-56.54411335345125,12.89933249168183,-0.04816128140531413,[-5.69759123e+01  1.40935038e+01 -2.82513830e-03],0.73361000163318
1.6700000000000013,-56.55422967614596,12.919150069530355,-0.04699953705631907,[-5.69809123e+01  1.41435038e+01 -2.82513830e-03],0.7490108125422585
1.6800000000000013,-56.56443529925913,12.9391831270732,-0.04583443684871667,[-5.69859123e+01  1.41935038e+01 -2.82513830e-03],0.7643762402237568
1.6900000000000013,-56.57472900228204,12.959430312904978,-0.04466633022548975,[-5.69909123e+01  1.42435038e+01 -2.82513830e-03],0.779701661343683
1.7000000000000013,-56.5851096112873,12.979890298717857,-0.04349555772328127,[-5.69959123e+01  1.42935038e+01 -2.82513830e-03],0.7949829062740494
1.7100000000000013,-56.595576072741586,13.00056195334268,-0.04232244340422743,[-5.70009123e+01  1.43435038e+01 -2.82513830e-03],0.8102161029600017
1.7200000000000013,-56.606127177398406,13.021443923827475,-0.041147318927839224,[-5.70059123e+01  1.43935038e+01 -2.82513830e-03],0.825397912539609
1.7300000000000013,-56.616761867174674,13.042535048986828,-0.039970498329538834,[-5.70109123e+01  1.44435038e+01 -2.82513830e-03],0.8405252106077788
1.7400000000000013,-56.627478952469474,13.063833986769357,-0.03879230110900999,[-5.70159123e+01  1.44935038e+01 -2.82513830e-03],0.8555953064128544
1.7500000000000013,-56.638277339863734,13.085339505763166,-0.0376130340957055,[-5.70209123e+01  1.45435038e+01 -2.82513830e-03],0.8706057142443334
1.7600000000000013,-56.6491559911305,13.107050485280917,-0.03643299383578263,[-5.70259123e+01  1.45935038e+01 -2.82513830e-03],0.8855541339315894
1.7700000000000014,-56.66011372223814,13.128965578033263,-0.0352524843931517,[-5.70309123e+01  1.46435038e+01 -2.82513830e-03],0.9004386443672222
1.7800000000000014,-56.67114949137548,13.151083616420857,-0.03407179369925761,[-5.70359123e+01  1.46935038e+01 -2.82513830e-03],0.9152574132185961
1.7900000000000014,-56.68226211565641,13.173403231881293,-0.03289121638878413,[-5.70409123e+01  1.47435038e+01 -2.82513830e-03],0.9300089307871932
1.8000000000000014,-56.69345052518598,13.195923192250842,-0.031711033692266945,[-5.70459123e+01  1.47935038e+01 -2.82513830e-03],0.9446917687394822
1.8100000000000014,-56.70471364418909,13.218642280782694,-0.0305315222833029,[-5.70509123e+01  1.48435038e+01 -2.82513830e-03],0.9593046490539359
1.8200000000000014,-56.71605032370754,13.241559152884305,-0.029352960785485934,[-5.70559123e+01  1.48935038e+01 -2.82513830e-03],0.9738465187886778
1.8300000000000014,-56.72745952567592,13.264672615928642,-0.02817561460074081,[-5.70609123e+01  1.49435038e+01 -2.82513830e-03],0.9883163573425499
1.8400000000000014,-56.738940061170155,13.287981250525739,-0.02699975709634877,[-5.70659123e+01  1.49935038e+01 -2.82513830e-03],1.0027134100506387
1.8500000000000014,-56.75049081831267,13.311483709221179,-0.025825651894556077,[-5.70709123e+01  1.50435038e+01 -2.82513830e-03],1.0170369823024767
1.8600000000000014,-56.76211067165979,13.335178632746205,-0.024653559286427325,[-5.70759123e+01  1.50935038e+01 -2.82513830e-03],1.0312864883130346
1.8700000000000014,-56.77379849976262,13.35906465818326,-0.023483735347628293,[-5.70809123e+01  1.51435038e+01 -2.82513830e-03],1.0454614361618
1.8800000000000014,-56.78555042744414,13.383135721660663,-0.022316660913821017,[-5.70859123e+01  1.51935038e+01 -2.82513830e-03],1.0595643575279123
1.8900000000000015,-56.79736377898713,13.407386747878336,-0.021152726567762285,[-5.70909123e+01  1.52435038e+01 -2.82513830e-03],1.0735971614891786
