time, RMSE,pos_x,pos_y,pos_z,des_x,des_y,des_z
0.20000000000000004,0.2335784335695371,-56.89893810423629,13.597826012095616,-0.008353101715701328,-56.88591231683655,13.193503833172029,-0.0028251383027135487
0.21000000000000005,0.2565116201605918,-56.89358377509244,13.587571417296651,-0.00899350175062383,-56.88091231683655,13.143503833172028,-0.0028251383027135487
0.22000000000000006,0.2789831333021309,-56.88789891948577,13.576519946008396,-0.009645849306529586,-56.87591231683655,13.093503833172027,-0.0028251383027135487
0.23000000000000007,0.3010336841589415,-56.881909088762455,13.56473975409387,-0.010309972494874928,-56.870912316836545,13.043503833172027,-0.0028251383027135487
0.24000000000000007,0.32271650000555485,-56.87565275274311,13.552320768005094,-0.010984512030554042,-56.86591231683654,12.993503833172026,-0.0028251383027135487
0.25000000000000006,0.34407010489401496,-56.8691520300071,13.539328137371996,-0.011669170009085577,-56.86091231683654,12.943503833172025,-0.0028251383027135487
0.26000000000000006,0.3651207092984903,-56.86242073439831,13.525806010075085,-0.012364250441191391,-56.85591231683654,12.893503833172025,-0.0028251383027135487
0.2700000000000001,0.38588819159753923,-56.85546937750672,13.51178772529474,-0.01307023325687897,-56.850912316836535,12.843503833172024,-0.0028251383027135487
0.2800000000000001,0.40639005993024163,-56.84830775920481,13.49730261816815,-0.013787552459777022,-56.84591231683653,12.793503833172023,-0.0028251383027135487
0.2900000000000001,0.42664268585529236,-56.840945348552204,13.48237814833836,-0.01451656583898444,-56.84091231683653,12.743503833172023,-0.0028251383027135487
0.3000000000000001,0.44666180998138527,-56.833391527753975,13.46704077369335,-0.015257545907258434,-56.83591231683653,12.693503833172022,-0.0028251383027135487
0.3100000000000001,0.4664624995631759,-56.82565542665798,13.451315875987914,-0.01601070175073415,-56.830912316836525,12.643503833172021,-0.0028251383027135487
0.3200000000000001,0.486059025770185,-56.81774579021696,13.435227543992001,-0.01677619863509037,-56.82591231683652,12.59350383317202,-0.0028251383027135487
0.3300000000000001,0.5054646443748636,-56.80967075885148,13.41879818522823,-0.017554183471710387,-56.82091231683652,12.54350383317202,-0.0028251383027135487
0.34000000000000014,0.5246917561341011,-56.80143805434419,13.40204879815631,-0.018344777224361272,-56.81591231683652,12.493503833172019,-0.0028251383027135487
0.35000000000000014,0.543751853236139,-56.79305486499745,13.384998871072945,-0.01914808886182666,-56.810912316836514,12.443503833172018,-0.0028251383027135487
0.36000000000000015,0.5626555831758477,-56.78452790293141,13.367666486261234,-0.01996421660274576,-56.80591231683651,12.393503833172018,-0.0028251383027135487
0.37000000000000016,0.5814128768262756,-56.77586350096907,13.350068537501695,-0.020793244479074626,-56.80091231683651,12.343503833172017,-0.0028251383027135487
0.38000000000000017,0.6000329878377456,-56.76706760768363,13.332220792724856,-0.021635246533830674,-56.79591231683651,12.293503833172016,-0.0028251383027135487
0.3900000000000002,0.6185246532105071,-56.7581459305303,13.314138171336866,-0.022490278990698966,-56.790912316836504,12.243503833172015,-0.0028251383027135487
0.4000000000000002,0.6368961766415484,-56.74910397367544,13.295834886590589,-0.02335837975899417,-56.7859123168365,12.193503833172015,-0.0028251383027135487
0.4100000000000002,0.6551552625048209,-56.73994683578354,13.277324147271019,-0.024239588139609015,-56.7809123168365,12.143503833172014,-0.0028251383027135487
0.4200000000000002,0.6733092666451039,-56.7306794991397,13.258618598289484,-0.025133924889438577,-56.7759123168365,12.093503833172013,-0.0028251383027135487
0.4300000000000002,0.6913652006693102,-56.7213067655895,13.23973032370157,-0.02604139834534285,-56.770912316836494,12.043503833172013,-0.0028251383027135487
0.4400000000000002,0.7093297141151954,-56.71183323138431,13.220670812014653,-0.026962009166917923,-56.76591231683649,11.993503833172012,-0.0028251383027135487
0.45000000000000023,0.727209111513445,-56.702263301064725,13.201450983457267,-0.027895751433020238,-56.76091231683649,11.943503833172011,-0.0028251383027135487
0.46000000000000024,0.7450093318974037,-56.692601153630484,13.18208114992161,-0.028842617322665156,-56.755912316836486,11.89350383317201,-0.0028251383027135487
0.47000000000000025,0.7627361643437996,-56.68285097027068,13.162571397760434,-0.029802579769378952,-56.750912316836484,11.84350383317201,-0.0028251383027135487
0.48000000000000026,0.7803949968179087,-56.67301660972147,13.14293113378012,-0.03077562010500466,-56.74591231683648,11.793503833172009,-0.0028251383027135487
0.49000000000000027,0.7979910839481221,-56.66310195090474,13.123169565295731,-0.03176170235544615,-56.74091231683648,11.743503833172008,-0.0028251383027135487
0.5000000000000002,0.8155294418134827,-56.653110708910845,13.103295506431923,-0.032760788049618725,-56.735912316836476,11.693503833172008,-0.0028251383027135487
0.5100000000000002,0.8330149238053817,-56.64304654118752,13.083317514082177,-0.03377282934700194,-56.73091231683647,11.643503833172007,-0.0028251383027135487
0.5200000000000002,0.850452052105941,-56.63291284079758,13.063243580872653,-0.03479778722250659,-56.72591231683647,11.593503833172006,-0.0028251383027135487
0.5300000000000002,0.8678453030529522,-56.62271308365716,13.043081650380307,-0.03583560380977934,-56.72091231683647,11.543503833172005,-0.0028251383027135487
0.5400000000000003,0.8851989680204799,-56.61245060339299,13.022839360611297,-0.03688622044776083,-56.715912316836466,11.493503833172005,-0.0028251383027135487
0.5500000000000003,0.9025171429328146,-56.602128614097374,13.00252402535222,-0.03794957787931468,-56.71091231683646,11.443503833172004,-0.0028251383027135487
0.5600000000000003,0.9198038288857828,-56.59175031829428,12.982142815137815,-0.039025607447823546,-56.70591231683646,11.393503833172003,-0.0028251383027135487
0.5700000000000003,0.9370628607849432,-56.58131880130329,12.961702624763788,-0.040114240205124184,-56.70091231683646,11.343503833172003,-0.0028251383027135487
0.5800000000000003,0.954297985526846,-56.57083713422657,12.9412102154232,-0.04121539911928887,-56.695912316836456,11.293503833172002,-0.0028251383027135487
0.5900000000000003,0.9715114534779934,-56.560306778543335,12.920669638908656,-0.042329140019657624,-56.69091231683645,11.243503833172001,-0.0028251383027135487
0.6000000000000003,0.9887044418265231,-56.54972838303502,12.900083020337842,-0.04345559448070412,-56.68591231683645,11.193503833172,-0.0028251383027135487
0.6100000000000003,1.0058797678216707,-56.53910468858794,12.879455509192502,-0.04459470893825194,-56.68091231683645,11.143503833172,-0.0028251383027135487
0.6200000000000003,1.0230408405588811,-56.528438703586424,12.858793323379244,-0.045746386107222085,-56.675912316836445,11.093503833171999,-0.0028251383027135487
0.6300000000000003,1.0401911814795157,-56.51773347775297,12.838102898373474,-0.04691051590436749,-56.67091231683644,11.043503833171998,-0.0028251383027135487
0.6400000000000003,1.0573341173060105,-56.50699185990294,12.81739033162467,-0.048086998493570295,-56.66591231683644,10.993503833171998,-0.0028251383027135487
0.6500000000000004,1.074472867533545,-56.496216666146154,12.79666154753784,-0.049275730627766946,-56.66091231683644,10.943503833171997,-0.0028251383027135487
0.6600000000000004,1.091610530330088,-56.48541063509414,12.77592226797321,-0.050476608649470046,-56.655912316836435,10.893503833171996,-0.0028251383027135487
0.6700000000000004,1.1087500992216732,-56.474576449992526,12.755178042119283,-0.05168952699613229,-56.65091231683643,10.843503833171996,-0.0028251383027135487
0.6800000000000004,1.1258944737899488,-56.46371674456559,12.734434264656766,-0.052914377800601216,-56.64591231683643,10.793503833171995,-0.0028251383027135487
0.6900000000000004,1.1430464886907672,-56.452834132465846,12.713696228204086,-0.054151048391609925,-56.64091231683643,10.743503833171994,-0.0028251383027135487
0.7000000000000004,1.1602088842472449,-56.44193116468969,12.69296906723615,-0.055399425167122006,-56.635912316836425,10.693503833171993,-0.0028251383027135487
0.7100000000000004,1.1773842881771388,-56.43101031475918,12.67225772373166,-0.056659395460093624,-56.63091231683642,10.643503833171993,-0.0028251383027135487
0.7200000000000004,1.1945753248953697,-56.420074108828324,12.65156714968295,-0.05793083585355495,-56.62591231683642,10.593503833171992,-0.0028251383027135487
0.7300000000000004,1.2117845124000592,-56.40912497586482,12.630902111946257,-0.0592136251804261,-56.62091231683642,10.543503833171991,-0.0028251383027135487
0.7400000000000004,1.2290143185974982,-56.398165341156066,12.610267298908166,-0.060507637032008614,-56.615912316836415,10.49350383317199,-0.0028251383027135487
0.7500000000000004,1.2462671662474334,-56.38719761464493,12.589667327371371,-0.061812740292462115,-56.61091231683641,10.44350383317199,-0.0028251383027135487
0.7600000000000005,1.263545407793286,-56.37622416017278,12.569106694790841,-0.06312880212863936,-56.60591231683641,10.39350383317199,-0.0028251383027135487
0.7700000000000005,1.2808513435556395,-56.36524732270142,12.54858981313421,-0.06445568574685905,-56.60091231683641,10.343503833171988,-0.0028251383027135487
0.7800000000000005,1.2981871548272557,-56.35426934226703,12.528120882146657,-0.06579325839899414,-56.595912316836404,10.293503833171988,-0.0028251383027135487
0.7900000000000005,1.3155550242393794,-56.3432925143456,12.507704115889416,-0.0671413770076791,-56.5909123168364,10.243503833171987,-0.0028251383027135487
0.8000000000000005,1.3329570492860985,-56.332319052408465,12.487343576403939,-0.06849990005225866,-56.5859123168364,10.193503833171986,-0.0028251383027135487
0.8100000000000005,1.3503953137861402,-56.3213511983024,12.467043309919104,-0.06986867810940818,-56.5809123168364,10.143503833171986,-0.0028251383027135487
0.8200000000000005,1.3678718049202896,-56.310391100619704,12.446807187903987,-0.07124756469629442,-56.575912316836394,10.093503833171985,-0.0028251383027135487
0.8300000000000005,1.3853885186465003,-56.299440965032495,12.426639107404158,-0.07263640281452848,-56.57091231683639,10.043503833171984,-0.0028251383027135487
0.8400000000000005,1.4029472804942766,-56.2885028057467,12.406542649164948,-0.07403504777543769,-56.56591231683639,9.993503833171983,-0.0028251383027135487
0.8500000000000005,1.3639464741363674,-56.2775787927696,12.386521544157482,-0.07544333570476144,-56.57091231683639,10.043503833171984,-0.0028251383027135487
0.8600000000000005,1.3257246953181536,-56.26740062727057,12.367704272169805,-0.07679002181236584,-56.575912316836394,10.093503833171985,-0.0028251383027135487
0.8700000000000006,1.2884404623518193,-56.25801054149012,12.350381723625505,-0.07806405896056365,-56.5809123168364,10.143503833171986,-0.0028251383027135487
0.8800000000000006,1.2520724778932109,-56.249363450011735,12.33451946962347,-0.07926710584816624,-56.5859123168364,10.193503833171986,-0.0028251383027135487
0.8900000000000006,1.2165579658249368,-56.24140205953059,12.320006702821267,-0.08040261578590067,-56.5909123168364,10.243503833171987,-0.0028251383027135487
0.9000000000000006,1.1818348492618251,-56.23407604891963,12.30673252883737,-0.08147351373848943,-56.595912316836404,10.293503833171988,-0.0028251383027135487
0.9100000000000006,1.1478517791763296,-56.22734530536291,12.294604448458728,-0.08248188843265614,-56.60091231683641,10.343503833171988,-0.0028251383027135487
0.9200000000000006,1.1145682503157293,-56.221178384273486,12.283548792221875,-0.08342915644312231,-56.60591231683641,10.39350383317199,-0.0028251383027135487
0.9300000000000006,1.081952148981559,-56.215549914954096,12.273506324491168,-0.08431630960911504,-56.61091231683641,10.44350383317199,-0.0028251383027135487
0.9400000000000006,1.0499773803955905,-56.21043854903882,12.264427916676798,-0.08514410402654117,-56.615912316836415,10.49350383317199,-0.0028251383027135487
0.9500000000000006,1.0186219257959719,-56.20582525791723,12.2562708892269,-0.08591321414818871,-56.62091231683642,10.543503833171991,-0.0028251383027135487
0.9600000000000006,0.9878669596162382,-56.20169284260783,12.248997394836804,-0.08662427120909402,-56.62591231683642,10.593503833171992,-0.0028251383027135487
0.9700000000000006,0.9576961536776152,-56.19802530116494,12.242573040213216,-0.08727791245658804,-56.63091231683642,10.643503833171993,-0.0028251383027135487
0.9800000000000006,0.9280697380388292,-56.19476995109122,12.236909043699058,-0.08787856417735625,-56.635912316836425,10.693503833171993,-0.0028251383027135487
0.9900000000000007,0.8989492166954504,-56.19188085330108,12.231916262164866,-0.08843044518805597,-56.64091231683643,10.743503833171994,-0.0028251383027135487
1.0000000000000007,0.8703232417846439,-56.18934826708407,12.227561752685258,-0.08893429882941242,-56.64591231683643,10.793503833171995,-0.0028251383027135487
1.0100000000000007,0.8421912756937351,-56.18716710792314,12.223831800403708,-0.08939025051227997,-56.65091231683643,10.843503833171996,-0.0028251383027135487
1.0200000000000007,0.8145559105690888,-56.18533265988617,12.220716863469294,-0.08979842732152117,-56.655912316836435,10.893503833171996,-0.0028251383027135487
1.0300000000000007,0.7874207110422781,-56.18383946263344,12.218207093560482,-0.09015908515361234,-56.66091231683644,10.943503833171997,-0.0028251383027135487
1.0400000000000007,0.7607899488250266,-56.18268131411436,12.216291532776554,-0.09047260491511733,-56.66591231683644,10.993503833171998,-0.0028251383027135487
1.0500000000000007,0.7346689266813825,-56.18185159208667,12.21495847403652,-0.09073945680504396,-56.67091231683644,11.043503833171998,-0.0028251383027135487
1.0600000000000007,0.7090643619997485,-56.181343487166515,12.214195894599916,-0.09096017416072531,-56.675912316836445,11.093503833171999,-0.0028251383027135487
1.0700000000000007,0.6839847668168904,-56.18115022495025,12.213991873914928,-0.0911353294052512,-56.68091231683645,11.143503833172,-0.0028251383027135487
1.0800000000000007,0.6594407674488842,-56.18126517800479,12.214334838466995,-0.09126552058453045,-56.68591231683645,11.193503833172,-0.0028251383027135487
1.0900000000000007,0.6354453749135826,-56.18168189602409,12.215213645289557,-0.09135136634229604,-56.69091231683645,11.243503833172001,-0.0028251383027135487
1.1000000000000008,0.6120143033340079,-56.18239422591457,12.216617769510282,-0.09139349207662593,-56.695912316836456,11.293503833172002,-0.0028251383027135487
1.1100000000000008,0.5891662593953221,-56.183396323673094,12.218537351555117,-0.0913925259565926,-56.70091231683646,11.343503833172003,-0.0028251383027135487
1.1200000000000008,0.5669232308657548,-56.18468265397588,12.220963195563325,-0.09134909681670698,-56.70591231683646,11.393503833172003,-0.0028251383027135487
1.1300000000000008,0.5453107531591628,-56.186247898409036,12.223886621535337,-0.0912638413434001,-56.71091231683646,11.443503833172004,-0.0028251383027135487
1.1400000000000008,0.5243582082474721,-56.18808691143227,12.227299360701341,-0.09113740731070244,-56.715912316836466,11.493503833172005,-0.0028251383027135487
1.1500000000000008,0.5040991623751484,-56.19019473499997,12.231193551537078,-0.09097045075076747,-56.72091231683647,11.543503833172005,-0.0028251383027135487
1.1600000000000008,0.4845716783340068,-56.19256654181155,12.23556164873297,-0.09076363994141257,-56.72591231683647,11.593503833172006,-0.0028251383027135487
1.1700000000000008,0.46581864496879705,-56.19519776911924,12.2403966027312,-0.09051764091139394,-56.73091231683647,11.643503833172007,-0.0028251383027135487
1.1800000000000008,0.44788795654318536,-56.19808392219181,12.245691595571348,-0.09023313461681183,-56.735912316836476,11.693503833172008,-0.0028251383027135487
1.1900000000000008,0.43083263668481026,-56.20122071108196,12.251440187574916,-0.08991080332485524,-56.74091231683648,11.743503833172008,-0.0028251383027135487
1.2000000000000008,0.4147107709653122,-56.20460407716248,12.257636388336909,-0.08955132558812881,-56.74591231683648,11.793503833172009,-0.0028251383027135487
1.2100000000000009,0.399585144898835,-56.208230039438554,12.2642744328042,-0.08915538998097841,-56.750912316836484,11.84350383317201,-0.0028251383027135487
1.2200000000000009,0.3855225629434796,-56.212094792652195,12.271348880309924,-0.08872368519928804,-56.755912316836486,11.89350383317201,-0.0028251383027135487
1.2300000000000009,0.3725927267129933,-56.21619471356314,12.278854645311952,-0.08825689749969692,-56.76091231683649,11.943503833172011,-0.0028251383027135487
1.2400000000000009,0.36086658267937927,-56.22052630270393,12.286786911744663,-0.08775571522072569,-56.76591231683649,11.993503833172012,-0.0028251383027135487
1.2500000000000009,0.35041410077216195,-56.225086166186756,12.295141085117553,-0.08722082989935057,-56.770912316836494,12.043503833172013,-0.0028251383027135487
1.260000000000001,0.341301464744765,-56.22987114113881,12.303912973859006,-0.08665292289000814,-56.7759123168365,12.093503833172013,-0.0028251383027135487
1.270000000000001,0.33358783674611164,-56.23487812695446,12.313098568471593,-0.08605268009859655,-56.7809123168365,12.143503833172014,-0.0028251383027135487
1.280000000000001,0.32732184156159655,-56.24010408648669,12.322693993568967,-0.08542079211597395,-56.7859123168365,12.193503833172015,-0.0028251383027135487
1.290000000000001,0.3225380169462792,-56.24554627615726,12.33269585270571,-0.08475793059166499,-56.790912316836504,12.243503833172015,-0.0028251383027135487
1.300000000000001,0.31925387368907066,-56.25120196931129,12.343100876093162,-0.08406477289609264,-56.79591231683651,12.293503833172016,-0.0028251383027135487
1.310000000000001,0.31746768217402704,-56.2570685722932,12.353906020251555,-0.08334199181749559,-56.80091231683651,12.343503833172017,-0.0028251383027135487
1.320000000000001,0.3171663021892448,-56.263129520367805,12.365086752889512,-0.0825916421688481,-56.80591231683651,12.393503833172018,-0.0028251383027135487
1.330000000000001,0.31834041817414227,-56.26933906174292,12.376568925101024,-0.08181876449317299,-56.810912316836514,12.443503833172018,-0.0028251383027135487
1.340000000000001,0.3209447077216976,-56.27569060889685,12.388328583775253,-0.08102481495663055,-56.81591231683652,12.493503833172019,-0.0028251383027135487
1.350000000000001,0.3249142351131228,-56.28218284907473,12.400361072803767,-0.08021048095034995,-56.82091231683652,12.54350383317202,-0.0028251383027135487
1.360000000000001,0.3301694471688334,-56.28881520525909,12.412666343794807,-0.07937634144313595,-56.82591231683652,12.59350383317202,-0.0028251383027135487
1.370000000000001,0.33662080629605834,-56.29558677906129,12.425244573757615,-0.07852299811231753,-56.830912316836525,12.643503833172021,-0.0028251383027135487
1.380000000000001,0.344173073922494,-56.302496178892994,12.438095111526644,-0.07765109054293362,-56.83591231683653,12.693503833172022,-0.0028251383027135487
1.390000000000001,0.3527290505386905,-56.309541586077415,12.451216403501052,-0.07676128799040173,-56.84091231683653,12.743503833172023,-0.0028251383027135487
1.400000000000001,0.36219261884573595,-56.316720886453545,12.464606197970944,-0.07585427637337597,-56.84591231683653,12.793503833172023,-0.0028251383027135487
1.410000000000001,0.37247100792958765,-56.32403183995652,12.478261858275955,-0.07493074211375214,-56.850912316836535,12.843503833172024,-0.0028251383027135487
1.420000000000001,0.3834763222285933,-56.33147225234724,12.492180699760524,-0.0739913555489622,-56.85591231683654,12.893503833172025,-0.0028251383027135487
1.430000000000001,0.3951267410365332,-56.33903983772612,12.50635984679155,-0.07303678381102915,-56.86091231683654,12.943503833172025,-0.0028251383027135487
1.440000000000001,0.40734695344551114,-56.3467323721702,12.52079644245563,-0.07206767770133718,-56.86591231683654,12.993503833172026,-0.0028251383027135487
1.450000000000001,0.4200681382426264,-56.35454786760647,12.535487970901828,-0.07108465451156826,-56.870912316836545,13.043503833172027,-0.0028251383027135487
1.460000000000001,0.43322798351602193,-56.362484420986064,12.550432089849966,-0.07008831152371159,-56.87591231683655,13.093503833172027,-0.0028251383027135487
1.470000000000001,0.44677045138540206,-56.37054017298169,12.565626529030782,-0.06907923122374163,-56.88091231683655,13.143503833172028,-0.0028251383027135487
1.480000000000001,0.4606453489114034,-56.37871333565836,12.581069116341823,-0.06805797921919608,-56.88591231683655,13.193503833172029,-0.0028251383027135487
1.490000000000001,0.47480790222765734,-56.38700214867019,12.59675771736791,-0.06702510842977921,-56.890912316836555,13.24350383317203,-0.0028251383027135487
1.500000000000001,0.48921813551545557,-56.39540500426681,12.612690421967747,-0.06598114783668059,-56.89591231683656,13.29350383317203,-0.0028251383027135487
1.5100000000000011,0.5038407051537345,-56.4039201308862,12.628865085177539,-0.06492663167109813,-56.90091231683656,13.343503833172031,-0.0028251383027135487
1.5200000000000011,0.5186441071645748,-56.41254593842214,12.645279776229598,-0.06386206935646618,-56.90591231683656,13.393503833172032,-0.0028251383027135487
1.5300000000000011,0.533600347807211,-56.42128087597411,12.661932655315582,-0.0627879568069098,-56.910912316836566,13.443503833172032,-0.0028251383027135487
1.5400000000000011,0.5486846044918181,-56.430123389457684,12.678821876044108,-0.06170478151931652,-56.91591231683657,13.493503833172033,-0.0028251383027135487
1.5500000000000012,0.5638747643723817,-56.43907202231503,12.695945727956108,-0.060613013728377706,-56.92091231683657,13.543503833172034,-0.0028251383027135487
1.5600000000000012,0.57915135069263,-56.448125171339605,12.713302278764814,-0.05951312860282385,-56.92591231683657,13.593503833172035,-0.0028251383027135487
1.5700000000000012,0.5944967093395606,-56.45728160471392,12.73089012656139,-0.05840556010087247,-56.930912316836576,13.643503833172035,-0.0028251383027135487
1.5800000000000012,0.6098953351526096,-56.466539851658695,12.748707587866374,-0.05729075417090432,-56.93591231683658,13.693503833172036,-0.0028251383027135487
1.5900000000000012,0.6253333649644105,-56.47589854509217,12.7667530658598,-0.05616914130337466,-56.94091231683658,13.743503833172037,-0.0028251383027135487
1.6000000000000012,0.6407984188856515,-56.485356344481495,12.785025015217796,-0.055041141641991934,-56.94591231683658,13.793503833172037,-0.0028251383027135487
1.6100000000000012,0.6562794154653003,-56.49491195081994,12.803521955297184,-0.05390716425122582,-56.950912316836586,13.843503833172038,-0.0028251383027135487
1.6200000000000012,0.6717663930732282,-56.50456412840935,12.822242509597885,-0.05276760525665755,-56.95591231683659,13.893503833172039,-0.0028251383027135487
1.6300000000000012,0.6872505197251906,-56.51431156799358,12.841185193192487,-0.05162286032050475,-56.96091231683659,13.94350383317204,-0.0028251383027135487
1.6400000000000012,0.7027238086869713,-56.524153062074184,12.860348651180736,-0.05047330977428189,-56.965912316836594,13.99350383317204,-0.0028251383027135487
1.6500000000000012,0.718179096051572,-56.53408740418406,12.879731549545058,-0.049319326800883016,-56.970912316836596,14.043503833172041,-0.0028251383027135487
1.6600000000000013,0.7336100016331675,-56.54411335345125,12.899332491681815,-0.04816128140531043,-56.9759123168366,14.093503833172042,-0.0028251383027135487
1.6700000000000013,0.7490108125422469,-56.554229676145944,12.919150069530343,-0.04699953705631784,-56.9809123168366,14.143503833172042,-0.0028251383027135487
1.6800000000000013,0.7643762402237382,-56.56443529925914,12.939183127073193,-0.04583443684871677,-56.985912316836604,14.193503833172043,-0.0028251383027135487
1.6900000000000013,0.7797016613436586,-56.57472900228207,12.959430312904974,-0.044666330225490644,-56.99091231683661,14.243503833172044,-0.0028251383027135487
1.7000000000000013,0.79498290627404,-56.585109611287294,12.979890298717837,-0.043495557723283305,-56.99591231683661,14.293503833172045,-0.0028251383027135487
1.7100000000000013,0.810216102959989,-56.595576072741586,13.000561953342665,-0.04232244340422975,-57.00091231683661,14.343503833172045,-0.0028251383027135487
1.7200000000000013,0.8253979125395945,-56.6061271773984,13.021443923827464,-0.041147318927840966,-57.005912316836614,14.393503833172046,-0.0028251383027135487
1.7300000000000013,0.8405252106077652,-56.616761867174674,13.042535048986814,-0.039970498329539764,-57.01091231683662,14.443503833172047,-0.0028251383027135487
1.7400000000000013,0.8555953064128416,-56.627478952469474,13.06383398676934,-0.0387923011090102,-57.01591231683662,14.493503833172047,-0.0028251383027135487
1.7500000000000013,0.8706057142443218,-56.63827733986372,13.085339505763152,-0.03761303409570542,-57.02091231683662,14.543503833172048,-0.0028251383027135487
1.7600000000000013,0.8855541339315786,-56.6491559911305,13.107050485280897,-0.03643299383578178,-57.025912316836624,14.593503833172049,-0.0028251383027135487
1.7700000000000014,0.9004386443672063,-56.66011372223814,13.128965578033252,-0.03525248439315211,-57.03091231683663,14.64350383317205,-0.0028251383027135487
1.7800000000000014,0.9152574132185891,-56.671149491375466,13.151083616420834,-0.034071793699258654,-57.03591231683663,14.69350383317205,-0.0028251383027135487
1.7900000000000014,0.9300089307871803,-56.6822621156564,13.173403231881279,-0.032891216388783666,-57.04091231683663,14.743503833172051,-0.0028251383027135487
1.8000000000000014,0.9446917687394684,-56.69345052518598,13.195923192250827,-0.031711033692268464,-57.045912316836635,14.793503833172052,-0.0028251383027135487
1.8100000000000014,0.9593046490539218,-56.70471364418909,13.21864228078268,-0.03053152228330486,-57.05091231683664,14.843503833172052,-0.0028251383027135487
1.8200000000000014,0.9738465187886629,-56.71605032370754,13.241559152884292,-0.029352960785489334,-57.05591231683664,14.893503833172053,-0.0028251383027135487
1.8300000000000014,0.9883163573425356,-56.72745952567591,13.26467261592863,-0.028175614600743644,-57.06091231683664,14.943503833172054,-0.0028251383027135487
1.8400000000000014,1.0027134100506245,-56.73894006117015,13.287981250525727,-0.026999757096352744,-57.065912316836645,14.993503833172054,-0.0028251383027135487
1.8500000000000014,1.0170369823024605,-56.75049081831267,13.311483709221168,-0.02582565189456093,-57.07091231683665,15.043503833172055,-0.0028251383027135487
1.8600000000000014,1.0312864883130166,-56.76211067165979,13.335178632746198,-0.024653559286430458,-57.07591231683665,15.093503833172056,-0.0028251383027135487
1.8700000000000014,1.045461436161783,-56.773798499762606,13.359064658183254,-0.02348373534763119,-57.08091231683665,15.143503833172057,-0.0028251383027135487
1.8800000000000014,1.0595643575278961,-56.78555042744414,13.383135721660652,-0.022316660913823727,-57.085912316836655,15.193503833172057,-0.0028251383027135487
1.8900000000000015,1.0735971614891608,-56.797363778987126,13.407386747878329,-0.02115272656776364,-57.09091231683666,15.243503833172058,-0.0028251383027135487
1.9000000000000015,1.0875601251583071,-56.80923733611875,13.431815399175386,-0.019992189781068287,-57.09591231683666,15.293503833172059,-0.0028251383027135487
1.9100000000000015,1.1014528614686927,-56.821170256497794,13.456420561652694,-0.018835264531016166,-57.10091231683666,15.34350383317206,-0.0028251383027135487
1.9200000000000015,1.1152750572990755,-56.83316156258363,13.481201123100163,-0.017682170524834766,-57.105912316836665,15.39350383317206,-0.0028251383027135487
1.9300000000000015,1.1290264909660948,-56.845210255465545,13.506155914611755,-0.01653312658784759,-57.11091231683667,15.44350383317206,-0.0028251383027135487
1.9400000000000015,1.1427070836448778,-56.85731526291201,13.531283619650559,-0.015388353880720376,-57.11591231683667,15.493503833172062,-0.0028251383027135487
